4430	花呗没有分期怎么还显示分期了	我的花呗怎么办理不了分期还款了	0
4431	花呗还完以后是否可以马上提额	花呗无法开通。无法还款。是否可以他人代还款	0
4432	蚂蚁借呗在未还清的情况下还可以再申请借款吗	蚂蚁借呗没有全部还完还可以借吗	1
4433	手机号换了花呗怎么登陆	花呗，换卡了怎么改	0
4434	借呗没到***个月就提前还款，利息怎么算	借呗怎么没有十二个月了	0
4435	关闭一个账户的花呗，另一个仍然显示让我去账户使用花呗	第一个账户已关闭花呗为什么另外个账户显示还在使用	0
4436	花呗让他人帮还可以吗	花呗可以使用邮政储蓄卡还款吗	0
4437	可以把借呗里已经结清的记录删除吗	蚂蚁借呗的还款记录可以删除吗	1
4438	今天用的花呗下个月***号还，还是这个月还	这月用花呗的钱 啥时还	1
4439	我支付宝里的钱怎么转了花呗里面了，我是想分期还	我不想开通花呗分期付款怎么关闭	0
4440	蚂蚁借呗和网商贷是一样的吗	网商银行和借呗的区别在哪里	1
4441	用花呗缴固话	固话能用花呗交费吗	0
4442	花呗额度我有*** 我用了*** 但是里面有***的临时额度等临时额度到期之后我的花呗额度还有吗	蚂蚁花呗的临时额度到期了	0
4443	在那里找花呗合	蚂蚁花呗在那能找到	1
4444	花呗分期会不会影响信用记录	借呗分期提前还款影响信用吗	0
4445	我想做一个可以商用的花呗二维码可以吗	花呗的二维码立牌能做吗	0
4446	我现在没钱还花呗怎么办	花呗钱越还越多	0
4447	借呗不能借款了吗	能不能把借呗开起来	0
4448	怎么借呗借不了了	蚂蚁借呗现在借不了十二个月为什么	0
4449	之前的手机号注册了花呗，可是已经没用号了，怎么找回	我的手机号实名认证注册了有花呗，后来用了另外一个手机号注册，花呗也到了	0
4450	花呗下用还的钱，现在在余额宝里会有每日收益吗	用了花呗之后，余额宝会自动扣款扣款吗	0
4451	蚂蚁借呗的最小贷款是多少	蚂蚁借呗多少信用芝麻分可以借	0
4452	借呗还款了还是逾期	蚂蚁借呗逾期还款了怎么办	0
4453	花呗刷脸没法识别	为什么蚂蚁花呗刷脸识别不行	1
4454	我的蚂蚁花呗只能淘宝用	为什么我的花呗只能在淘宝使用，不能在别的商户使用	1
4455	花呗分期还能用吗	用花呗的时候忘分期了	0
4456	用不了花呗买东西了	花呗还完了	0
4457	用蚂蚁借呗需要绑定银行卡吗	支付宝的银行卡花呗绑不了吗	0
4458	不同的手机号同一个身份证可以开通花呗吗	一个支付宝关闭花呗，另一个可以开通吗	0
4459	我的蚂蚁借呗提示还款	蚂蚁借呗可以用支付宝还款吗	0
4460	我想用借呗能给我开通吗	为什么我开不了蚂蚁借呗	0
4461	花呗可以到商店扫码付款吗	在实体店可以扫码用花呗付款吗	0
4462	为什么花呗分***期额度够还是不能分期	我花呗有***元可用 为什么不能分期***的东西	0
4463	卖方怎么开通花呗	怎么开通花呗权限	0
4464	花呗不能支付饿了么和美团吗	美团为什么收不到花呗的钱	0
4465	花呗如何晚几天还	花呗还最低额度会不会降额	0
4466	我想用借呗怎么可以使用	我借呗还清了怎么用不了	0
4467	将优先使用花呗	不是优先使用花呗	0
4468	花呗pass是用于租手机不能购买手机	花呗里的pass，租用手机到期后归还怎么鉴定	0
4469	我这个订单，对已经退回了，然后为什么花呗分期还在扣	为什么我的花呗还款还有金额	0
4470	我***月借呗欠款还成功了吗	借呗是要每个月都还款吗	0
4471	花呗分期利息	花呗分期怎么免利息	0
4472	不想用花呗，付款	我不想用花呗，怎样取消	0
4473	蚂蚁花呗如何还款，用网银	我要还款蚂蚁花呗，现在电脑为什么不能	0
4474	商家如何开通花呗	口碑商家能用花呗吗	0
4475	为什么借呗没有信用额度了	我的蚂蚁借呗怎么没有额度显示了	1
4476	花呗的退款为何还在入账里	花呗已经退款的还入账吗	0
4477	能不能花呗和余额一起用	花呗不能组合用吗	0
4478	商家开通花呗后能取消吗	另一个支付宝开通了花呗怎么取消	0
4479	借呗最长逾期多长时间	花呗收款资料审核多长时间	0
4480	我为什么不能申请花呗消费	为什么我申请不了信用卡与花呗的收款码	0
4481	花呗借***分十二期，一期大约多少钱	花呗，一次可付多少	0
4482	花呗退款后手续费不退的吗	退款之后，它费用会回到哪里，回到花呗上吗	0
4483	今天提前已全额还蚂蚁借呗的借款了	借呗提前还款计算方式	0
4484	花呗分期了，在没有到还款日一次还清了，还收手续费吗	花呗分期提前还款，手续费能退吗	0
4485	超市单品优惠券能用花呗吗	口碑超市一般花呗付款能用多少	0
4486	以后花呗只要产生还款我一律不还	我要永久关闭花呗	0
4487	我为什么借不了蚂蚁借呗的钱	蚂蚁借呗为什么借不得	1
4488	怎么用花呗手机充值	花呗是怎么付	0
4489	为什么要常用支付宝才可以开通花呗	为什么我的不符合开通花呗信用卡条件	0
4490	开通了蚂蚁借呗不用钱要利息吗	我的蚂蚁借呗利息不对吧	0
4491	为什么开不了花呗	我开通不了花呗	1
4492	花呗怎么取消不用	怎样取消开通的花呗	1
4493	花呗有多少额度	花呗是使用多少还多少还是还额度	0
4494	我的花呗为负的，我想还款	我得花呗上个月还款了	0
4495	可以关闭花呗	来关闭花呗	1
4496	为什么我帮定银行卡也不能用花呗呀	为什么花呗显示绑定银行卡？绑定了还是不能用	1
4497	淘宝退款后，花呗还款额没减反而多了	可是要还的花呗没减去退还的金额	0
4498	昨天我总花呗付款怎么还没到对方帐户	花呗第三方代充q币 付款了没到怎么处理	0
4499	蚂蚁借呗有我的邮箱帐号，麻烦帮忙查一下我的邮箱帐号是多少	帮我查查我蚂蚁借呗收款的账号是多少	0
4500	花呗只能在天猫买东西用吗	花呗只能在商场	0
4501	说实话我花呗开通还不到半年，额度才***，钱不多，所以没急放钱	没钱，有钱就不用花呗了	0
4502	我花呗分期已经还了怎么取消不了	花呗怎么不能进行分期了	0
4503	借呗还款余额限制多少	蚂蚁借呗还款受限	1
4504	花呗可以干什么用	花呗属于什么软件	0
4505	借呗逾期一天为什么又还不了逾期款	我借呗明天到还款日今天我怎么还不了	0
4506	支付宝账户和花呗账户不是一个	没什么我的支付宝 和花呗 不一样账号	1
4507	花呗分期能一次性还不	用花呗用了分期还能再用分期吗	0
4508	借呗如何能提前使用	我怎么能用借呗	0
4509	退回花呗的钱怎么找到	支付宝花呗里怎么查不到	0
4510	花呗支付过了怎么退款	客户花呗付款需要退款	0
4511	我支付宝有钱为什么用花呗	怎么我淘宝有花呗、支付宝没有花呗	0
4512	怎么消除花呗好友帮还邀请	花呗如何取消帮还	1
4513	怎么把花呗转到另外个账号	同一个身份借呗能怎么转到帐户	0
4514	花呗还款最后限期	这个花呗下个月还款	0
4515	假如我***号用了花呗是不是要到下个月***号还款	想查一下，***月九号花呗还款***元的是买的什么，怎么我查不到	0
4516	借呗逾期负面记录	蚂蚁借呗逾期负面记录怎么处理	0
4517	我还能不能重新开蚂蚁花呗	蚂蚁花呗不能开通了吗	0
4518	怎么切换不到花呗	花呗这么切换账户	0
4519	把花呗未出账单提前还款	花呗如何提前结清还款	0
4520	关闭花呗提额人脸识别	花呗人脸验证能关闭吗	0
4521	花呗里的赔付款是那几样东西	花呗的款是先由哪里垫付	0
4522	花呗逾期没还利息多少	花呗逾期未还有利息吗	0
4523	花呗的还款金额和我消费的金额不符	花呗还款金额不对，已退金额还包含在内	0
4524	花呗免息券积分如何兑换	花呗积分兑换的滴滴券没有收到	0
4525	刷脸不了，花呗不能用	为什么花呗刷脸不了	0
4526	蚂蚁借呗能提现么	怎么蚂蚁借呗不得	0
4527	我的花呗怎没额度	花呗怎么没提示	0
4528	花呗当然还清了	我想查查我是不是把花呗还清了	0
4529	我的花呗提前还款钱都从我银行卡里扣了，但是花呗额度还是显示未还款	银行卡扣费 花呗额度还是没有恢复	0
4530	我的花呗被冻结了。但是我也是把钱还了的	账号被冻结花呗没还完	0
4531	我的意思是，要像刚申请支付宝那种状态，没有借呗	能不能把我借呗关闭成没开通状态	1
4532	我想知道花呗能使用的门店有哪些	主要现在我这个常用的账户花呗那些都使用	0
4533	是叫网商贷吗	要如何取消网商贷	0
4534	开通商家收款会不会影响借呗	借呗会影响信用卡吗	0
4535	花呗逾期的金额怎么分期还	花呗怎么分期支付	0
4536	我的蚂蚁借呗短信验证收不到怎么回事	想借借呗，但是账号留的手机已经停用了，收不到验证，怎么办	0
4537	花呗分期里修改金额是什么	花呗修改返还金额	0
4538	支付宝花呗和你们什么关系	花呗和支付宝有关系吗	1
4539	蚂蚁借呗还完本金也要利息吗	借呗一次还清要利息	0
4540	没有查到我的花呗记录	我没有用蚂蚁花呗，为什么会有还款的记录	0
4541	如何将网商贷换成蚂蚁借呗	借呗？怎么成网商贷	0
4542	这比退款退到了花呗，但是我今天下午还清了花呗	花呗还款后买的东西又退款了 是退到花呗还是我还的钱退给支付宝	0
4543	如果注销支付宝账户花呗没换怎么办	怎么注销支付宝花呗	0
4544	上个月的花呗现在刚关闭	这个帐号的花呗关闭了，想在另一个帐号开通	0
4545	怎样关掉蚂蚁借呗功能	怎么永久取消蚂蚁借呗	0
4546	可以用花呗还	花呗用一部分	0
4547	一个人的账户只能开通一个花呗	同一个身份只能有一个花呗吗	0
4548	我想把网商贷换成蚂蚁借呗	借呗怎样转换网商贷来用	0
4549	花呗开通额度还涨吗	开通花呗一开始的可用额度就是五百吗。可以更多吗	0
4550	为什么花呗我打不开	我现在怎么不可以开花呗	1
4551	花呗能否用于滴滴	花呗可以打滴滴用于付款吗	1
4552	借呗逾期了，把欠款还清了，能再借吗	借呗还款清了，额度没恢复	0
4553	我想查一下我的花呗还有多少就还清了	能帮我查一下我的花呗还欠多少钱吗	1
4554	你能帮我开通借呗吗？我一定会保持信用	我想开通蚂蚁借呗	0
4555	为什么现在蚂蚁借呗还款周期暴长只有***个月	为什么我的借呗 只能六个月或者十二月还	1
4556	花呗被冻结了 可以解冻了	我的花呗被冻结了？怎么解冻	1
4557	电子公交卡可以用花呗付款吗	公交卡可以用花呗你吗	1
4558	为什的退款后花呗到账是***	花呗支付退款需要多长时间到账	0
4559	我的花呗已经付款成功，但是，对方没有接受，我的款项怎么不退回	我用花呗买的纸巾，但是在还没收货前就还了款，现在退款怎么不是退的余额而是退的蚂蚁花呗额度	0
4560	我的花呗额度为什么还是这么低，才***	为什么花呗额度这么低，要订机票都不够	1
4561	花呗我已换清，怎么还有余额	余额里面有钱还花呗	0
4562	我的花呗点开怎么显示账户存在风险	申请借呗时说账户存在风险	0
4563	怎么可以让我的借呗正常使用	怎么不能使用借呗	0
4564	为什么我不能开通借呗服务	我想开通借呗，可是开通不了	0
4565	花呗的信誉额度怎么提升	怎么样提升借呗借款的额度	0
4566	花呗自动扣款可以退钱吗	余额宝里有钱，借的蚂蚁花呗是不是自动扣款的	0
4567	借呗开通要刷脸吗	蚂蚁借呗刷脸不成功	0
4568	实名认证就可以通蚂蚁借呗吗	借呗开通用的身份证跟实名身份证不一样行吗	0
4569	上个月到店刷花呗返现	九月份的花呗返现什么时候到	0
4570	花呗是不是一定要分期的	能不能将花呗改为分期付	0
4571	我的花呗 还不上款了	我在花呗借了钱，为什么还不了	1
4572	我在蚂蚁借呗借了***每月要还多少	蚂蚁借呗借***元，一年后还一个月还多少	1
4573	借呗的手机号没用了怎么借	借呗借的钱可以怎么用	0
4574	花呗每月的还款日可以调整吗	蚂蚁花呗可以在指定的日期***小时内还款吗	0
4575	支付宝支付是不是就是花呗	还呗是不是花呗范围	0
4576	为什么我的借呗停掉了	我的借呗，以前可以分十二期的，为什么现在只能分六期	0
4577	为什么我不能用花呗交电费了	为什么我的花呗不好用了	0
